uid,mid,rating,timestamp
1,1270,5,978300055
1,2791,4,978302188
1,720,3,978300760
1,1246,4,978302091
1,2398,4,978302281
2,1784,5,978298841
2,21,1,978299839
2,3578,5,978298958
2,1945,5,978298458
2,1687,3,978300174
2,736,4,978300100
2,2353,4,978299861
2,3809,3,978299712
2,3105,4,978298673
2,1385,3,978299966
2,235,3,978299351
2,648,4,978299913
2,1246,5,978299418
3,1968,4,978297068
3,1379,4,978297419
3,1049,4,978297805
3,1394,4,978298147
3,2167,5,978297600
4,480,4,978294008
4,1036,4,978294282
5,3020,1,978245916
5,47,3,978245334
5,2333,4,978242607
5,1759,4,978245513
5,2890,4,978245445
5,1722,2,978246108
5,1175,5,978244759
5,3113,1,978242323
5,501,1,978244001
5,1788,3,978244603
5,515,4,978245891
5,1171,4,978244852
5,2437,2,978244759
5,194,3,978246108
5,2291,5,978244808
5,994,5,978244540
5,2560,4,978242977
5,2916,1,978245645
5,288,2,978246585
5,1715,4,978245891
6,2321,3,978237034
6,364,4,978237570
6,912,4,978236122
6,1566,4,978237570
6,2858,1,978236809
6,2966,5,978237273
6,2006,4,978236122
7,3256,5,978234874
7,3107,3,978234898
7,3753,4,978234737
8,3105,4,978230666
8,3252,3,978230013
8,3107,5,978229246
8,42,3,978232754
8,1840,4,978230577
8,253,5,978230943
8,296,5,978229857
8,3173,2,978232012
8,2314,3,978232056
8,1678,5,978230649
8,3213,3,978233462
8,2692,5,978229138
8,16,4,978230095
8,151,4,978231150
9,1148,4,978225333
9,720,4,978225898
9,3148,3,978225827
9,150,3,978226041
9,778,5,978226248
9,3751,4,978224859
9,3253,4,978226165
9,1500,4,978226123
9,1089,4,978225968
9,367,3,978226678
9,1653,4,978226619
10,2324,5,978226287
10,1947,5,978226805
10,2336,5,978226165
10,2662,4,978227529
10,648,4,978224925
10,1633,4,978229266
10,913,3,978225900
10,3153,2,978229791
10,150,5,978226319
10,3072,4,978228930
10,926,4,978226212
10,914,5,978226805
10,1233,4,979775521
10,2529,4,978226866
10,1967,5,978227442
10,2002,4,978229562
10,1283,3,980638614
10,1,5,978226474
10,351,4,978229562
10,3675,5,978224779
10,2424,5,978229666
10,1371,4,978229517
10,780,5,978228625
10,2863,4,978226443
10,2033,3,978224675
10,1198,5,978225630
10,3608,3,978228601
10,3688,3,978230022
10,2746,5,978228307
10,2161,5,978228212
10,1377,3,978229894
10,590,5,978227646
10,2496,4,978227087
10,2067,3,979167600
10,2115,5,978227934
10,2125,5,979167795
10,2617,4,978227696
10,2826,4,978230540
10,1091,3,978229753
10,223,2,978225900
11,231,3,978904192
11,356,5,978903209
11,2883,3,978903186
11,1682,1,978902586
11,2282,4,978902522
11,1573,1,978221307
11,441,3,978220561
11,3174,2,978903658
11,272,2,978902477
11,3129,4,978903701
11,50,5,978219607
11,1665,2,978904327
11,454,2,978220930
11,88,4,978904663
12,3362,3,978220273
12,919,5,978220120
13,2528,3,978202524
13,2005,2,978202433
13,2822,3,978202577
13,1446,3,978201711
13,2616,3,978202089
13,2370,4,978202417
13,2628,3,978201987
13,296,4,978201368
13,2641,3,978202563
13,1196,5,978201342
13,165,3,978201946
14,3623,3,978200924
14,2858,3,978200645
14,2959,2,978200800
15,2694,4,978196418
15,2764,3,978212254
15,2908,3,978198266
15,1704,4,978197887
15,2881,3,978196472
15,3461,4,978212698
15,1672,4,978198442
15,2496,3,978198493
15,1615,3,978197476
15,2605,3,978196499
15,1485,3,978198548
15,2273,3,978198834
15,110,5,978196933
15,3247,2,978212185
15,2724,3,978196817
15,762,3,978212352
15,3535,2,978197348
15,2161,2,978212698
15,1422,4,978212463
15,1804,4,978212312
16,2369,5,978174535
16,2888,3,978174535
16,2761,4,978174639
17,1610,4,978159762
17,1748,5,978160157
17,2105,4,978160933
17,3471,4,978160490
17,2912,4,978160228
17,2752,4,978158471
17,2282,4,978160337
17,1356,4,978160792
17,3658,4,978160739
17,428,5,978159784
17,316,4,978161068
17,1580,4,978160933
17,593,5,978159289
17,2501,4,978159815
17,1653,5,978160680
17,2407,4,978160848
17,34,5,978159683
17,293,5,978159683
17,329,3,978161068
17,3751,4,978158656
17,223,4,978159762
18,1967,5,978152515
18,741,5,978154907
18,377,2,978153219
18,1,4,978154768
18,2872,5,978152515
18,902,5,978152203
18,260,5,978152454
18,2025,2,978156808
18,2141,5,978155039
18,2001,3,978153303
18,1962,5,978156664
18,1690,1,978153649
18,2739,5,978156836
18,3260,5,978156726
18,2019,5,978152973
18,3753,3,978153170
18,3526,3,978156893
18,3397,5,978155207
18,2140,4,978152454
18,1739,1,978153912
18,421,4,978154467
18,1387,4,978153033
18,2018,4,978154907
18,1073,4,978152454
18,367,4,978152486
18,1591,1,978154005
18,2076,3,978156794
18,3257,2,978153771
18,3578,4,978153104
18,594,5,978154834
18,1499,1,978154104
19,1608,3,978147373
19,10,5,978147137
19,368,2,978147113
19,2888,2,982190530
19,3213,3,978556036
19,648,3,978147357
19,3461,4,978555914
19,420,4,978299698
19,3176,2,978554289
19,1258,5,978555104
19,919,4,978555814
19,1307,4,978554335
19,1339,4,978555441
19,2000,4,978299673
19,2687,4,978556129
19,2789,3,978554929
19,720,5,978555994
19,1753,3,978554208
19,1025,3,978556129
19,3510,5,979429182
19,2692,5,978146863
19,3635,5,978146939
19,2649,1,982190917
19,3264,4,978555553
19,2428,1,982190563
20,70,4,978143369
20,589,4,978143508
21,3745,5,978139423
21,2987,3,978139382
22,1214,4,978134073
22,2795,4,978152994
22,2122,3,978137167
22,610,4,978135175
22,1552,2,978136925
22,2321,3,978153751
22,2124,3,978153631
22,1278,2,978134977
22,587,2,978136667
22,3527,4,991149320
22,2265,4,978152648
22,1205,4,978136836
22,2072,4,978153321
22,2416,3,978153170
22,2428,2,978154891
22,3698,4,991149352
22,1517,4,978153593
22,2163,3,978153321
22,39,2,978153593
22,1689,3,978154379
22,110,4,978135627
22,2320,3,978137027
22,1425,3,978153912
22,2393,1,978154862
22,216,2,978154178
22,480,2,978154833
22,2348,4,978135723
22,1476,3,978153912
22,2195,4,980066302
22,2108,3,978153733
23,589,4,978463892
23,3793,4,978460385
23,1690,5,978464728
23,2012,4,978464728
23,1214,3,978463956
23,2064,4,978463137
23,2617,5,993706741
23,3101,2,978466115
23,6,3,978462452
23,76,3,978464461
23,3618,3,978460576
23,2642,1,993706986
23,2948,4,978460152
23,1396,4,978464461
23,1196,5,978463892
23,1994,4,978466115
23,457,3,978465744
23,70,4,978460739
23,3763,2,978462735
23,2528,4,978464598
23,2176,2,978466366
23,1517,4,978465504
23,1372,3,978464541
23,162,2,978463137
23,2000,4,978462735
23,2119,3,993707016
23,50,4,978462095
23,780,4,978464541
23,235,3,978465419
23,1009,2,978461513
24,2683,4,978133367
24,3254,4,978133305
24,3608,3,978132083
24,1057,4,978133305
24,2657,4,986157459
24,2987,4,978135218
24,1230,5,978134882
24,1569,4,978133237
24,261,4,978133879
24,3354,1,978132906
24,1220,4,978131980
24,1968,5,978131551
24,1270,4,978131939
24,266,2,978132963
25,473,3,978133460
25,3753,5,978131157
25,737,3,978132853
25,688,4,978133460
25,2501,5,978132742
25,110,3,978133273
25,3175,3,978386056
25,2574,3,978131157
25,329,2,978132488
26,852,4,978139520
26,592,3,978146876
26,1779,3,978145280
26,1593,3,978271769
26,1380,4,978141896
26,2539,2,978139357
26,2042,2,978145709
26,2890,3,978138728
26,198,4,978274312
26,1586,4,978144806
26,2802,4,978141204
26,1625,3,978271571
26,2014,3,978273066
26,1955,3,978273004
26,3063,3,978140187
26,472,3,978145453
26,2146,5,978141178
26,466,2,978139936
26,2248,3,978142861
26,1485,1,978139220
26,708,3,978144865
26,2797,3,978143298
26,1390,2,978145310
26,1663,3,978146686
26,3809,3,978141913
26,1291,3,978146574
26,248,2,978140284
26,168,4,978141233
26,2759,2,978139536
26,2418,2,978146974
26,765,3,978145506
26,1186,3,978272167
26,3114,3,978141494
26,1198,3,978146540
26,2716,2,978146800
26,2795,2,978141602
26,185,3,978276085
26,3248,2,978145803
26,3040,3,978271692
26,38,2,978145985
27,2066,4,978129222
27,3072,3,978129527
27,1617,4,978129176
27,300,4,978128821
27,541,5,978129176
27,2005,1,978129692
27,908,5,978129930
28,25,3,978126344
28,1179,4,978126422
28,1411,4,978126277
28,1,3,978985309
28,2080,3,978126370
28,3210,3,978125730
28,50,5,978125989
28,3334,4,978126277
28,593,3,978125450
28,2858,4,978982159
28,1278,5,978125989
29,3102,4,978122580
29,1387,5,978135833
29,3370,3,978122885
29,589,4,978135871
29,1252,3,978122988
29,1215,2,978136022
29,2916,4,978135986
29,3740,4,978136162
29,494,3,978136342
29,3836,5,978136307
29,1196,4,978135871
