uid,mid,rating,timestamp
1,2355,5,978824291
1,2340,3,978300103
1,2018,4,978301777
1,1566,4,978824330
1,2804,5,978300719
1,919,4,978301368
2,2728,3,978298881
2,459,3,978300002
2,3030,4,978298434
2,2067,5,978298625
2,1610,5,978299809
2,1953,4,978298775
2,1193,5,978298413
2,3108,3,978299712
2,1247,5,978298652
2,515,5,978298542
2,2194,4,978299297
2,1188,4,978299620
2,1968,2,978298881
3,3421,4,978298147
3,552,4,978297837
3,1270,3,978298231
3,1291,4,978297600
3,593,3,978297018
4,1210,3,978293924
4,2951,4,978294282
5,296,4,978244177
5,50,5,978244205
5,1191,2,978246426
5,1192,5,978244493
5,224,3,978245829
5,2058,1,978245740
5,1429,3,978245829
5,3176,2,978243085
5,1912,3,978244624
5,913,5,978242740
5,3744,1,978243896
5,318,3,978244177
5,1594,1,978245548
5,150,2,978245763
5,800,2,978244540
5,2268,2,978246033
5,1392,4,978245645
5,1535,4,978245513
5,3409,3,978242541
5,1517,4,978245568
6,1296,3,978236519
6,1569,4,978238948
6,1088,5,978236670
6,1,4,978237008
6,3685,3,978236519
6,3717,4,978238371
6,3753,5,978238195
7,2571,5,978234786
7,1610,5,978234786
7,110,5,978234786
8,1,4,978233496
8,150,4,978230611
8,3260,3,978229957
8,2324,3,978230483
8,1810,2,978231031
8,73,4,978230286
8,1059,3,978229614
8,1466,4,978230052
8,1357,4,978230800
8,39,3,978229571
8,1213,5,978229817
8,2688,3,978231429
8,2908,3,978230052
8,163,5,978229246
9,3510,3,978225570
9,3484,2,978225778
9,3717,3,978225709
9,838,3,978226495
9,47,5,978226093
9,1223,4,978225968
9,1210,4,978224893
9,1221,4,978224908
9,2324,5,978226066
9,3006,3,978226041
10,1583,4,978230461
10,2423,5,978228930
10,596,4,978228174
10,1517,3,978227961
10,830,5,978229716
10,1704,5,980638575
10,1286,5,979167906
10,2077,3,979775266
10,1573,5,978229389
10,3948,4,978295480
10,2622,5,978228212
10,1271,5,978226349
10,2174,5,978227669
10,24,3,978230586
10,3501,5,978228911
10,1215,4,978225824
10,2109,4,978229007
10,2804,5,978227003
10,2021,4,979168295
10,2946,3,979168591
10,116,3,979775053
10,357,5,979167887
10,1372,4,978228288
10,1356,5,978227871
10,904,4,979775329
10,2009,4,979168210
10,1073,5,979168267
10,2049,5,978229624
10,2108,5,979167867
10,1617,3,979775159
10,551,3,978224549
10,2136,4,978230063
10,2858,3,978224627
10,1012,3,978227462
10,3439,2,978229894
10,1009,5,979168267
10,1097,5,979168108
10,1513,3,978230230
10,3671,4,978226287
10,1214,4,978225800
11,2306,1,978904849
11,1441,3,978902349
11,2136,1,978903743
11,104,5,978903811
11,1673,3,978902350
11,3608,4,978903365
11,663,4,978904024
11,3105,5,978219702
11,764,5,978219869
11,110,3,978902349
11,2959,5,978220687
11,1042,2,978221225
11,480,4,978220743
12,1641,3,978218568
12,593,5,978220193
12,1193,4,978220179
13,318,4,978201660
13,1097,5,978201368
13,2094,3,978202089
13,517,3,978202151
13,1009,2,978202563
13,1127,4,978202328
13,1259,4,978202246
13,329,4,978201987
13,1356,4,978201843
13,349,3,978202353
13,1376,3,978202353
14,2731,4,978201317
14,2826,2,978200645
15,3755,3,978212752
15,527,4,978197830
15,3148,4,978197985
15,2712,3,978196521
15,3798,4,978196866
15,2268,4,978196975
15,3624,4,978197054
15,3948,3,978197734
15,364,4,978198062
15,2424,3,978197100
15,2567,4,978198847
15,160,2,978212507
15,3354,2,978196692
15,3646,3,978199149
15,3773,2,978199167
15,1619,4,978211867
15,104,4,978198235
15,2188,3,978196348
15,1193,4,978199279
15,1645,3,978212228
16,3016,2,978174490
16,2701,2,978174795
16,2683,4,978174414
16,2629,2,978174639
17,1370,3,978160075
17,2140,4,978160792
17,24,3,978160933
17,541,5,978158919
17,3703,5,978160546
17,3503,5,978160490
17,2046,4,978160887
17,2526,2,978161068
17,3745,4,978158656
17,2908,3,978159713
17,3879,4,978158689
17,2613,3,978160792
17,2553,4,978160616
17,2600,3,978160887
17,595,5,978159762
17,457,5,978159859
17,1270,5,978158536
17,2010,4,978160436
17,3702,3,978160616
17,1129,4,978160792
17,2454,2,978160933
18,1196,5,978152973
18,2161,5,978152486
18,1635,1,978156936
18,1956,4,978156476
18,1201,4,978152999
18,313,4,978154962
18,1240,5,978153104
18,2115,5,978153303
18,2404,2,978153977
18,969,5,978153033
